,text
537,umm i failed 3 classes moms beating my ass in school on monday rip nira quot yayyy quot the quotyayquot was a sense of sarcasm
538,bruceocz thanks for the advice went to the doctors and slept a lot yesterday must be the meds
539,just got a new ipod lifes good
540,actionchick yay i love new ppl wooooo
541,dinner and a movie with the hubby
542,mariahcarey i feel sorry for your nails lol i feel fine thank you
543,aww people must be color blind huh random1
544,mikewat that picture is priceless i think ericharlan might start sharetub
545,minhteeeefresh haiiii sankq i am fineee ima js get a checkup cos my rib hurts lol idk but i shall be fine thanks
546,heytheredeahna no way i did not know he was singing rof thats without a doubt my fave he has done on idol thus far eepfangirl moment
547,im officially done with school til fall
548,i have twitter sooo i am pretty damn cool now
549,lawrencendc amendment 45 the right to be big pimpin because gotta say a positive right at best man 2nd time tonight w this thrd
550,theoreo i do not want to do anything specific i just want to see you and puppy
551,aplusk i would think the pres would be afraid you would punk him
552,tommygun that is the truth
553,decided that wolf in a future star trek logo game would be much cooler than chewy in star wars
554,ellewhite oh man that is rough sounded like the weekend went well get some sleep
555,as a reward for getting so much done yesterday i am playing world of warcraft today yay
556,a beautiful song for anyone that could use a pick me up tonight httpblipfm5ynxo
557,sonya415 hotness personified
558,3guser im 16 too
559,christian792 lol we are such twitter addicts
560,lobosworth hey lo
561,my blackberry ran out of juice in the middle of the dayit was miserable no twitter or email at my beck and call truly awful
562,just woke up from a delightful nap i can not desribe how much success is involved in an 8am nap on sat nightneed rhubarb now
563,happy mothers day
564,get to see and hopefully meet these guys next week at rotr can not wait adelitas way invincible httpblipfm5ynxr
565,on my macbook inviting friend to twitter and happy mothers day
566,moncho33 a pues bien small world small world yo amo a la chiquita esa she is such a great friend
567,hobbz you really think it was that awesome we will have to discuss
568,just made a cake for mi madre i am goooooddd
569,sweetisa it was a crazy time nothing to be ashamed of that you were timid you were osocute in your bashfulness
570,at the drive ins with daa crewww
571,cassowaryjewel excellent point
572,tonysarti is it in crowntown i think i may just meet you there let me get ready and ill let you know
573,jeffreecuntstar they are getting back together for one more album or so i heard
574,1027kiisfm really cool
575,dgottesman happy birthday
576,yeah i made a drawing today and now im getting flooded with requests for portraits for people
577,gush4plush congratulations check that one off your to do list
578,welcoming cimmarongirl i am so proud
579,teaching people the beauty of twitter
580,ushers you guys made mothers day really awesome today thanks for coming in early to prep the surprise gifts for all our moms
581,postlemonkey oh awesome i have yahooo good night sleep tight do not let the bed bugs bite
582,amyxstftk actually i really do mostly when i forget to take off my makeup before bed
583,dakota just had a her first bath since being spayed she was in heaven
584,glossymom yeah i am getting to that point need a new phone anyway so its gonna happen real soon
585,treefrog yes they are
586,taylorswift13 mine too hayley is great
587,prank calls
588,mariahcarey can your 500 hrs of beautey school fix that haha
589,islamqa and you as well bro
590,taylorswift13 hayley williams is pretty much amazzing
591,taylorswift13 taylor are you back in nashville nowor la well how was your trip did ya have fun love ya girly
592,httptwitpiccom4w9ce my future car i love it
593,goodlemax can you send me two coldplay songs clocks and viva la vida
594,justinsxe woot woot super cool
595,cherryblossoms4 yeyyyy maddy is fabuloussssss god bless her
596,just got home from work ready for chill time shoot me a pm aim pillowtalk6188
597,had a ton of fun w muffin today
598,bleah a tad tipsy and too many cup cakes maddies birthday tomorrow family party
599,i want a hug
600,aimeelady the girls there last night would have let her and i figure the boys would have enjoyed watching
601,really rather drunk drunk thoughts how am i getting to work tomorrow is loz alive does gandhi read comic books we will never know
602,saw james carville in the store today his head is really that bald
603,is it possible to pass out he your laying down bed soon if i can sleep lt3
604,with my jordie for a little bit
605,happy mothers day to all the mums in my life and those that are not
606,nooo i am not in love i am just developing a crush a small one heehee my second one shadduppp
607,eileenright what phone do you have an old rotary
608,just saw the new star trek movie it was so good zachary quinto is amazingggg
609,feliciaday i did laundry tonight too guess i can admit that now that you paved the way
610,sjowen i had a double cheeseburger and fries from the golden archesi will be sicker than a dog tomorrow
611,amilliemills neva mind ya friend had called me jealous and i wanted to kno of what literally of what but its ova is my tude now
612,star trek was actually really good
613,pianogirl4jesus oh yes i was amazed it was so nice next we can go drive it that is if they trust us haha
614,megzmegz lt follow my girl meagan
615,gonna go make my memes mothers day card then go hop in the shower and hop to sleep
616,zee8 cut it off
617,made breakfast for bf went to sears to pass my drivers test stayed with minh for a lil saunaampspa with aunt uncle amp mom finally home
618,this is fun haha re guy from all american rejects looks like he is on crack
619,i freaking loved star trek now we are watching xmen
620,edenqueenbean sure as long as you said where they are from glad you like them
621,heffabella i dont know u but heeeeeeey my name is shannn extends hand put er there where u from
622,bumblebeex0 yeah the freedom is awesome it is great being a little more independent
623,chanterene feel better my love i will bring u some soul food make u feel good
624,dw that was funny
625,these girls make me giggle twinz twinz godda hit up the bbq in a few
626,please everyone to vote for me to become the next maxim coors caddy girlonly takes a few minutes httptinyurlcomdloeyu
627,i need to change my ways instead of just being weak i love ddlovato she is a great role model
628,its funny how people can forget their anger with the arrival of other people they least expect to see
629,getting ready for the concert tonight yay
630,kicesie or elope i can not wait to see the pictures of you in the dress it will be breath taking
631,first night in myers just not the same wout lydia but i am actually excited about this summer
632,ugh i wish this school year would go faster so i can move on in life
